respondent_id,xyz_vaccine,seasonal_vaccine
27373,0.42706579080610374,0.6236907551036515
27374,0.15579749539031015,0.3866333002448078
27375,0.20271211580650014,0.6325643697379473
27376,0.4049778361014868,0.570709195768191
27377,0.15579749539031015,0.5157096883162662
27378,0.15579749539031015,0.3502621846372379
27379,0.15579749539031015,0.3502621846372379
27380,0.16396496868145502,0.6236907551036515
27381,0.20410975870972553,0.5033932816879015
27382,0.2694241201330697,0.3502621846372379
27383,0.20410975870972553,0.5230412814844008
27384,0.15579749539031015,0.457518772434122
27385,0.15579749539031015,0.58333669277085
27386,0.20271211580650014,0.5547805754227503
27387,0.20410975870972553,0.5547805754227503
27388,0.20410975870972553,0.457518772434122
27389,0.20271211580650014,0.4400646394084458
27390,0.15579749539031015,0.3502621846372379
27391,0.20410975870972553,0.5826393927869208
27392,0.3400746025617966,0.5547805754227503
27393,0.15579749539031015,0.3456198334229871
27394,0.15579749539031015,0.48483917082243977
27395,0.42706579080610374,0.570709195768191
27396,0.15579749539031015,0.3502621846372379
27397,0.42706579080610374,0.6236907551036515
27398,0.2561612772870747,0.5547805754227503
27399,0.20271211580650014,0.5732791498392074
27400,0.15579749539031015,0.4932803522639194
27401,0.27045561962561165,0.4432384897875232
27402,0.20271211580650014,0.5547805754227503
27403,0.15579749539031015,0.3502621846372379
27404,0.2694241201330697,0.3502621846372379
27405,0.42706579080610374,0.5764247066939057
27406,0.15579749539031015,0.3502621846372379
27407,0.15579749539031015,0.3679766023796029
27408,0.20271211580650014,0.5547805754227503
27409,0.34080939921344233,0.6236907551036515
27410,0.15579749539031015,0.3456198334229871
27411,0.15579749539031015,0.3502621846372379
27412,0.20271211580650014,0.6193396201968996
27413,0.15579749539031015,0.4546573210144111
27414,0.3177402083641241,0.5033932816879015
27415,0.15579749539031015,0.4546573210144111
27416,0.15579749539031015,0.3456198334229871
27417,0.15579749539031015,0.4490181312420185
27418,0.2694241201330697,0.3502621846372379
27419,0.3828451740327546,0.6325643697379473
27420,0.20410975870972553,0.3502621846372379
27421,0.15579749539031015,0.3502621846372379
27422,0.27045561962561165,0.5547805754227503
27423,0.15579749539031015,0.3866333002448078
27424,0.20410975870972553,0.5547805754227503
27425,0.27045561962561165,0.4432384897875232
27426,0.15579749539031015,0.3502621846372379
27427,0.20410975870972553,0.457518772434122
27428,0.15579749539031015,0.3456198334229871
27429,0.2694241201330697,0.3502621846372379
27430,0.20271211580650014,0.5740747164438404
27431,0.20271211580650014,0.3914969601827821
27432,0.16396496868145502,0.3914969601827821
27433,0.20271211580650014,0.6325643697379473
27434,0.15579749539031015,0.3502621846372379
27435,0.20271211580650014,0.4546573210144111
27436,0.15579749539031015,0.3502621846372379
27437,0.20410975870972553,0.3502621846372379
27438,0.15579749539031015,0.3502621846372379
27439,0.2694241201330697,0.5033932816879015
27440,0.15579749539031015,0.3502621846372379
27441,0.42706579080610374,0.6236907551036515
27442,0.27463402924343666,0.6193396201968996
27443,0.15579749539031015,0.3456198334229871
27444,0.20410975870972553,0.3456198334229871
27445,0.15579749539031015,0.3456198334229871
27446,0.20410975870972553,0.3502621846372379
27447,0.15579749539031015,0.3502621846372379
27448,0.20271211580650014,0.48825606528869475
27449,0.20410975870972553,0.6236907551036515
27450,0.16396496868145502,0.5740747164438404
27451,0.15579749539031015,0.3502621846372379
27452,0.15579749539031015,0.4080219807693917
27453,0.15579749539031015,0.6236907551036515
27454,0.15579749539031015,0.457518772434122
27455,0.20271211580650014,0.37274819456238983
27456,0.20271211580650014,0.4546573210144111
27457,0.15579749539031015,0.3502621846372379
27458,0.15579749539031015,0.3914969601827821
27459,0.15579749539031015,0.3456198334229871
27460,0.34080939921344233,0.5740747164438404
27461,0.20271211580650014,0.4400646394084458
27462,0.15579749539031015,0.3914969601827821
27463,0.15579749539031015,0.3502621846372379
27464,0.3828451740327546,0.5740747164438404
27465,0.3400746025617966,0.5547805754227503
27466,0.15579749539031015,0.3502621846372379
27467,0.15579749539031015,0.3502621846372379
27468,0.15579749539031015,0.5547805754227503
27469,0.15579749539031015,0.5033932816879015
27470,0.42706579080610374,0.6236907551036515
27471,0.15579749539031015,0.5547805754227503
27472,0.20410975870972553,0.4546573210144111
27473,0.15579749539031015,0.3679766023796029
27474,0.20410975870972553,0.3914969601827821
27475,0.15579749539031015,0.3502621846372379
27476,0.20271211580650014,0.5033932816879015
27477,0.15579749539031015,0.3502621846372379
27478,0.15579749539031015,0.5547805754227503
27479,0.20410975870972553,0.3679766023796029
27480,0.2570892817074579,0.6126080396614692
27481,0.3723807551329965,0.5826393927869208
27482,0.2694241201330697,0.3502621846372379
27483,0.2561612772870747,0.5230412814844008
27484,0.27045561962561165,0.5547805754227503
27485,0.15579749539031015,0.5547805754227503
27486,0.15579749539031015,0.3502621846372379
27487,0.20410975870972553,0.6236907551036515
27488,0.42706579080610374,0.6236907551036515
27489,0.42706579080610374,0.5740747164438404
27490,0.15579749539031015,0.45912298447539507
27491,0.16396496868145502,0.4432384897875232
27492,0.15579749539031015,0.5033932816879015
27493,0.15579749539031015,0.6193396201968996
27494,0.2694241201330697,0.5826393927869208
27495,0.20410975870972553,0.3502621846372379
27496,0.15579749539031015,0.3502621846372379
27497,0.23823758159953357,0.3456198334229871
27498,0.15579749539031015,0.5547805754227503
27499,0.20271211580650014,0.5547805754227503
27500,0.20410975870972553,0.6193396201968996
27501,0.15579749539031015,0.3502621846372379
27502,0.16396496868145502,0.5826393927869208
27503,0.15579749539031015,0.5230412814844008
27504,0.15579749539031015,0.3456198334229871
27505,0.15579749539031015,0.3502621846372379
27506,0.27045561962561165,0.5547805754227503
27507,0.15579749539031015,0.3502621846372379
27508,0.15579749539031015,0.3502621846372379
27509,0.20410975870972553,0.48825606528869475
27510,0.34080939921344233,0.4400646394084458
27511,0.2694241201330697,0.5781346576813863
27512,0.15579749539031015,0.3502621846372379
27513,0.20271211580650014,0.47474265213416084
27514,0.2561612772870747,0.4546573210144111
27515,0.34080939921344233,0.4546573210144111
27516,0.2561612772870747,0.4546573210144111
27517,0.15579749539031015,0.3456198334229871
27518,0.42706579080610374,0.6236907551036515
27519,0.15579749539031015,0.3502621846372379
27520,0.15579749539031015,0.3456198334229871
27521,0.15579749539031015,0.5033932816879015
27522,0.15579749539031015,0.3456198334229871
27523,0.15579749539031015,0.3502621846372379
27524,0.15579749539031015,0.4490181312420185
27525,0.15579749539031015,0.3502621846372379
27526,0.2561612772870747,0.4546573210144111
27527,0.15579749539031015,0.6325643697379473
27528,0.27463402924343666,0.6236907551036515
27529,0.15579749539031015,0.5547805754227503
27530,0.15579749539031015,0.3456198334229871
27531,0.20271211580650014,0.3456198334229871
27532,0.20271211580650014,0.6325643697379473
27533,0.2561612772870747,0.4546573210144111
27534,0.20271211580650014,0.3456198334229871
27535,0.15579749539031015,0.5740747164438404
27536,0.20410975870972553,0.4546573210144111
27537,0.3723807551329965,0.6126080396614692
27538,0.2694241201330697,0.5033932816879015
27539,0.16396496868145502,0.5230412814844008
27540,0.3177402083641241,0.3502621846372379
27541,0.3828451740327546,0.6325643697379473
27542,0.15579749539031015,0.3502621846372379
27543,0.3723807551329965,0.5826393927869208
27544,0.16396496868145502,0.3502621846372379
27545,0.20271211580650014,0.3502621846372379
27546,0.4049778361014868,0.570709195768191
27547,0.15579749539031015,0.3502621846372379
27548,0.15579749539031015,0.6236907551036515
27549,0.20410975870972553,0.6126080396614692
27550,0.16396496868145502,0.3502621846372379
27551,0.20410975870972553,0.3914969601827821
27552,0.15579749539031015,0.5826393927869208
27553,0.15579749539031015,0.3866333002448078
27554,0.24244337289847384,0.48483917082243977
27555,0.16396496868145502,0.3456198334229871
27556,0.20271211580650014,0.5547805754227503
27557,0.20271211580650014,0.58333669277085
27558,0.15579749539031015,0.3502621846372379
27559,0.20410975870972553,0.5740747164438404
27560,0.27045561962561165,0.49147241258764873
27561,0.2694241201330697,0.5131321259437492
27562,0.20410975870972553,0.5547805754227503
27563,0.27045561962561165,0.4432384897875232
27564,0.20271211580650014,0.4400646394084458
27565,0.20271211580650014,0.3502621846372379
27566,0.20271211580650014,0.37274819456238983
27567,0.20410975870972553,0.5547805754227503
27568,0.3400746025617966,0.6236907551036515
27569,0.15579749539031015,0.3456198334229871
27570,0.2561612772870747,0.48825606528869475
27571,0.15579749539031015,0.3456198334229871
27572,0.15579749539031015,0.3456198334229871
27573,0.15579749539031015,0.4400646394084458
27574,0.27045561962561165,0.3502621846372379
27575,0.15579749539031015,0.48483917082243977
27576,0.15579749539031015,0.3502621846372379
27577,0.16396496868145502,0.4546573210144111
27578,0.20410975870972553,0.457518772434122
27579,0.15579749539031015,0.3914969601827821
27580,0.15579749539031015,0.5230412814844008
27581,0.20271211580650014,0.4400646394084458
27582,0.15579749539031015,0.3456198334229871
27583,0.15579749539031015,0.3502621846372379
27584,0.4162078180704302,0.5826393927869208
27585,0.20271211580650014,0.4400646394084458
27586,0.42706579080610374,0.6236907551036515
27587,0.15579749539031015,0.5230412814844008
27588,0.15579749539031015,0.3502621846372379
27589,0.15579749539031015,0.457518772434122
27590,0.2570892817074579,0.48483917082243977
27591,0.2561612772870747,0.570709195768191
27592,0.15579749539031015,0.3456198334229871
27593,0.15579749539031015,0.3502621846372379
27594,0.20410975870972553,0.5230412814844008
27595,0.15579749539031015,0.3679766023796029
27596,0.15579749539031015,0.3502621846372379
27597,0.24997227517813644,0.45912298447539507
27598,0.23823758159953357,0.440752396130367
27599,0.34080939921344233,0.6193396201968996
27600,0.15579749539031015,0.3914969601827821
27601,0.15579749539031015,0.6193396201968996
27602,0.42706579080610374,0.6325643697379473
27603,0.15579749539031015,0.3456198334229871
27604,0.15579749539031015,0.4490181312420185
27605,0.34080939921344233,0.570709195768191
27606,0.20271211580650014,0.3502621846372379
27607,0.35138648417685064,0.5033932816879015
27608,0.15579749539031015,0.5547805754227503
27609,0.2561612772870747,0.5547805754227503
27610,0.2570892817074579,0.5826393927869208
27611,0.2561612772870747,0.3456198334229871
27612,0.15579749539031015,0.4546573210144111
27613,0.42706579080610374,0.6325643697379473
27614,0.15579749539031015,0.457518772434122
27615,0.20410975870972553,0.6325643697379473
27616,0.15579749539031015,0.3456198334229871
27617,0.2694241201330697,0.5033932816879015
27618,0.2543160667011426,0.5358173213800013
27619,0.21856519638247124,0.3502621846372379
27620,0.34080939921344233,0.5740747164438404
27621,0.15579749539031015,0.3914969601827821
27622,0.33680024701557015,0.6325643697379473
27623,0.27045561962561165,0.5547805754227503
27624,0.20410975870972553,0.5826393927869208
27625,0.15579749539031015,0.48483917082243977
27626,0.15579749539031015,0.3456198334229871
27627,0.42706579080610374,0.6236907551036515
27628,0.15579749539031015,0.6082092577823379
27629,0.15579749539031015,0.3456198334229871
27630,0.2561612772870747,0.6126080396614692
27631,0.20271211580650014,0.4400646394084458
27632,0.15579749539031015,0.4308062083656054
27633,0.21856519638247124,0.457518772434122
27634,0.15579749539031015,0.3502621846372379
27635,0.15579749539031015,0.457518772434122
27636,0.20271211580650014,0.5732791498392074
27637,0.15579749539031015,0.3502621846372379
27638,0.16396496868145502,0.3502621846372379
27639,0.15579749539031015,0.3866333002448078
27640,0.34080939921344233,0.4432384897875232
27641,0.33680024701557015,0.4546573210144111
27642,0.33680024701557015,0.5740747164438404
27643,0.15579749539031015,0.3502621846372379
27644,0.15579749539031015,0.5547805754227503
27645,0.20410975870972553,0.3456198334229871
27646,0.15579749539031015,0.3914969601827821
27647,0.24244337289847384,0.48483917082243977
27648,0.15579749539031015,0.3456198334229871
27649,0.15579749539031015,0.48825606528869475
27650,0.15579749539031015,0.5547805754227503
27651,0.15579749539031015,0.5547805754227503
27652,0.2570892817074579,0.48483917082243977
27653,0.15579749539031015,0.3456198334229871
27654,0.2561612772870747,0.457518772434122
27655,0.16396496868145502,0.3502621846372379
27656,0.20410975870972553,0.3502621846372379
27657,0.34080939921344233,0.4400646394084458
27658,0.15579749539031015,0.5033932816879015
27659,0.15579749539031015,0.3456198334229871
27660,0.33680024701557015,0.4546573210144111
27661,0.2561612772870747,0.3456198334229871
27662,0.15579749539031015,0.3502621846372379
27663,0.20410975870972553,0.6193396201968996
27664,0.20410975870972553,0.3502621846372379
27665,0.4049778361014868,0.5738596149032473
27666,0.15579749539031015,0.5547805754227503
27667,0.15579749539031015,0.3456198334229871
27668,0.42706579080610374,0.6236907551036515
27669,0.20410975870972553,0.6325643697379473
27670,0.27463402924343666,0.6325643697379473
27671,0.20410975870972553,0.5547805754227503
27672,0.15579749539031015,0.3502621846372379
27673,0.15579749539031015,0.3502621846372379
27674,0.15579749539031015,0.4546573210144111
27675,0.35138648417685064,0.6082092577823379
27676,0.2561612772870747,0.6282546820521121
27677,0.15579749539031015,0.3502621846372379
27678,0.20271211580650014,0.4400646394084458
27679,0.15579749539031015,0.3914969601827821
27680,0.42706579080610374,0.6236907551036515
27681,0.15579749539031015,0.3456198334229871
27682,0.15579749539031015,0.6126080396614692
27683,0.15579749539031015,0.457518772434122
27684,0.15579749539031015,0.3502621846372379
27685,0.15579749539031015,0.3456198334229871
27686,0.20410975870972553,0.457518772434122
27687,0.15579749539031015,0.3456198334229871
27688,0.16396496868145502,0.5230412814844008
